unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
230,42,20.0035,0.7014,100.0,0.25397040857879816,0.31112946141847964,0.2403629960720579,0.0475617387955527,0.015873015873015817,-0.0012578616352200145,-0.05145339124624149,0.7275452894725731,0.18587106739289538,-0.18918918918918948,0.3224755700325739,-0.05547241597970831,0.986441425303827,-0.029180749274054563,-0.3811511423550087,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.018518518518518712,-0.003993264920703621,4
230,46,20.0012,0.7006,100.0,0.25397040857879816,0.3184695843655394,0.2971420831640268,0.10041881288210686,0.015873015873015817,0.0,-0.05307622547849766,0.7277564292048488,0.18858629379725222,-0.18918918918918948,0.3224755700325739,-0.05674064679771729,0.9866618899330319,-0.014852192126433295,-0.35076157000585795,-1.0,0.22916666666666607,0.7293868921775903,1.0,-0.009602194787380003,-0.0047441352476734755,4
230,50,20.0008,0.702,100.0,0.25397040857879816,0.3025048169556843,0.28646891507517314,0.07750445289558527,0.015873015873015817,0.0,-0.05288530380411449,0.7275452894725731,0.20199983741159322,-0.18918918918918948,0.3127035830618894,-0.0551680405833862,0.9861107283600177,-0.02499166944351572,-0.3815172817809014,-1.0,0.3125,0.7293868921775903,1.0,-0.010973936899862813,-0.011752258299392637,4
230,52,20.0038,0.7007,100.0,0.25397040857879816,0.3076429030186265,0.2726533929297039,0.06932075290040007,0.015873015873015817,-0.0012578616352200145,-0.05255119087394411,0.7274608335796628,0.19071620193480143,-0.18918918918918948,0.31107491856677605,-0.0535447051363348,0.9866067737757334,0.007759318322463571,-0.3914762741652016,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.006858710562414383,0.0006371020956108531,4
230,54,20.0012,0.7,100.0,0.25397040857879816,0.3124139829342152,0.29020723283218164,0.08554373465556253,0.015873015873015817,-0.0012578616352200145,-0.05446040761777515,0.7275875174190283,0.19395171124298827,-0.18918918918918948,0.2931596091205222,-0.05324032974001269,0.986441425303827,-0.025324891702766195,-0.3717779730521382,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02400548696844995,-0.009670299665521465,4
230,81,20.0047,0.7,100.0,0.25397040857879816,0.3226901550600978,0.27725856697819307,0.03408270350936338,0.015873015873015817,-0.0012578616352200145,-0.05875614529139439,0.7275875174190283,0.19239086253150184,-0.18918918918918948,0.30130293159609156,-0.05471147748890315,0.9866618899330319,-0.020040938734709357,-0.3651142355008785,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.019204389574760117,-0.014232405743020426,4
230,89,20.005,0.7015,100.0,0.25397040857879816,0.32140563354436225,0.3025057564675615,0.07451980936792957,0.015873015873015817,-0.0012578616352200145,-0.05374445133883843,0.7277986571513022,0.19474839443947545,-0.18918918918918948,0.2996742671009782,-0.05608116677235253,0.9866618899330319,0.03360784500404179,-0.3819566490919737,-1.0,0.3125,0.7293868921775903,1.0,-0.009602194787380003,-0.02097886186261355,4
230,92,20.001,0.7,100.0,0.25397040857879816,0.3113129644921564,0.2811052417716384,0.05083521879362607,0.015873015873015817,-0.0012578616352200145,-0.05269438212973154,0.7278408850977574,0.1937891228355415,-0.18918918918918948,0.30130293159609156,-0.057349397590361506,0.9864965414611291,0.0009996667777443236,-0.33545694200351495,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.017832647462277307,-0.012321099456187867,4
230,99,20.0056,0.7,100.0,0.25397040857879816,0.3127809890815687,0.31567113639441846,0.06157030761084137,0.015873015873015817,-0.0012578616352200145,-0.05837430194262827,0.7277564292048488,0.20321925046744305,-0.18918918918918948,0.3175895765472321,-0.05628408370323401,0.9867721222476362,0.017184747941158207,-0.32381370826010514,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02126200274348433,-0.006678195180777835,4
230,103,20.0055,0.7017,100.0,0.25397040857879816,0.3116799706395099,0.3129622104835432,0.0883839599480094,0.015873015873015817,-0.0012578616352200145,-0.05531955515249887,0.7280097968835779,0.19404926428745561,-0.18918918918918948,0.31107491856677605,-0.05511731135066589,0.9868823545622387,0.016423097062883585,-0.367896895137668,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01577503429355287,-0.0065758037725546226,4
230,104,20.0068,0.7005,100.0,0.25397040857879816,0.32507569501789213,0.25872951374779873,0.045636162326096574,0.015873015873015817,-0.0012578616352200145,-0.054364946780583456,0.7279675689371228,0.21199902446955576,-0.18918918918918948,0.3143322475570036,-0.05608116677235253,0.9867721222476362,0.04217641738468103,-0.3738283538371414,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.008230452674897193,-0.006951238936039439,4
230,108,20.007,0.7,100.0,0.25397040857879816,0.3133314983025972,0.30521468237843674,0.07553073701439406,0.015873015873015817,0.0,-0.055176363896711655,0.7278408850977574,0.21432403869604144,-0.18918918918918948,0.3224755700325739,-0.05770450221940393,0.9867721222476362,0.026800590279428604,-0.37565905096660757,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02126200274348433,-0.010682836924617134,4
230,117,20.0062,0.7018,100.0,0.25397040857879816,0.3190200935865679,0.28018420696194024,0.07702305877822191,0.015873015873015817,-0.0012578616352200145,-0.05894706696577756,0.7279675689371228,0.21167384765466046,-0.18918918918918948,0.33061889250814414,-0.05780596068484456,0.9869374707195409,0.025705717141903506,-0.37067955477445746,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.017832647462277307,-0.01596168285967836,4
230,121,20.0028,0.7,100.0,0.25397040857879816,0.31424901367097924,0.28527698767438725,0.08891349347711053,0.015873015873015817,-0.0012578616352200145,-0.057515154407904334,0.7281787086693967,0.20310543858223085,-0.18918918918918948,0.28175895765472436,-0.0567913760304376,0.9871028191914437,0.03351263864426102,-0.37888107791447023,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.016460905349794497,-0.022821907210630488,4
231,1,20.0038,0.7,100.0,0.25397040857879816,0.31553353518671656,0.2724908573750495,0.08000770230587761,0.015873015873015817,-0.0012578616352200145,-0.05236026919956116,0.7280520248300313,0.20757661978701059,-0.18918918918918948,0.3029315960912058,-0.05440710209258104,0.9869374707195409,0.055552910934451916,-0.3738283538371414,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.008230452674897193,-0.006268629547884985,4
231,16,20.0003,0.7,100.0,0.25397040857879816,0.3171850628498021,0.33880536367330283,0.06301448996293235,0.015873015873015817,0.0,-0.05560593766407351,0.7277564292048488,0.22777009999187214,-0.18918918918918948,0.28501628664495104,-0.05471147748890315,0.9867170060903359,0.03379825772361045,-0.36687170474516684,-1.0,0.25,0.7293868921775903,1.0,-0.00754458161865601,-0.013618057293681374,4
231,22,19.9988,0.7,100.0,0.25397040857879816,0.3237911735021566,0.28890694839496245,0.07244981466326461,0.015873015873015817,-0.0012578616352200145,-0.053648990501646954,0.7281364807229433,0.2130395902772122,-0.24324324324324298,0.29641693811074976,-0.052530120481927844,0.9871028191914437,0.06307421335745289,-0.3641622729935552,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.012345679012345845,0.008623631937017873,4
231,25,20.0047,0.7002,100.0,0.25397040857879816,0.31773557207083414,0.30602736015169985,0.04510662879699634,0.015873015873015817,0.0,-0.05512863347811592,0.7279253409906676,0.21607999349646434,-0.18918918918918948,0.3029315960912058,-0.057450856055802135,0.9871028191914437,0.044889798638543255,-0.36899531341534875,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.017832647462277307,-0.008817037930328397,4
231,26,19.9997,0.7015,100.0,0.25397040857879816,0.3149830259656863,0.2690234322091287,0.09695277523708778,0.015873015873015817,0.0,-0.05570139850126521,0.7277986571513022,0.22338021299081312,-0.18918918918918948,0.2719869706840399,-0.055523145212428626,0.9869925868768412,0.06274099109820241,-0.3725102519039245,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.018518518518518712,-0.014107260688525414,4
231,40,20.0064,0.7018,100.0,0.25397040857879816,0.3175520689971574,0.268752539618041,0.0855918740672994,0.015873015873015817,-0.0012578616352200145,-0.05660827645458466,0.7280520248300313,0.21425900333306203,-0.18918918918918948,0.2833876221498377,-0.05532022828154737,0.9868823545622387,0.08192507259484927,-0.3646748681898062,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02263374485596714,0.005176454526838015,4
231,44,20.0019,0.7,100.0,0.25397040857879816,0.3181025782181859,0.2832182039821207,0.08332932171568874,0.015873015873015817,0.0,-0.05551047682688204,0.7281787086693967,0.23027396146654766,-0.24324324324324298,0.3175895765472321,-0.056334812935954326,0.987433516135253,0.05607654591326394,-0.3361159929701225,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01440329218107006,-0.01046667728503492,4
231,53,19.9983,0.7018,100.0,0.25397040857879816,0.31975410588127495,0.3081403223621839,0.05006498820584504,0.015873015873015817,-0.0012578616352200145,-0.054221755524796245,0.7278831130442125,0.21370620274774232,-0.18918918918918948,0.28175895765472436,-0.05567533291058979,0.9871579353487476,0.06578759461132222,-0.3740480374926767,-1.0,0.3125,0.7293868921775903,1.0,-0.023319615912208547,-0.018032264670413523,4
231,63,19.9987,0.7,100.0,0.25397040857879816,0.32746123497568647,0.32352702153596,0.05218312232224509,0.015873015873015817,0.0,-0.05780153691947898,0.7278831130442125,0.21651898219657006,-0.18918918918918948,0.298045602605864,-0.05526949904882683,0.9870477030341434,0.06326462607702155,-0.3711921499707085,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.018518518518518712,-0.006268629547884985,4
231,71,20.0011,0.7,100.0,0.25397040857879816,0.3149830259656863,0.3381552214546941,0.09955230347085209,0.015873015873015817,0.0,-0.05641735478020149,0.7280097968835779,0.2114299650434912,-0.18918918918918948,0.29478827361563553,-0.05770450221940393,0.987213051506048,0.06136049888132078,-0.35566783831282933,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.018518518518518712,-0.021490818903729392,4
231,73,20.008,0.7002,100.0,0.25397040857879816,0.32911276263877554,0.26837328999051824,0.07538631877918522,0.015873015873015817,0.0,-0.05699011980335078,0.7280097968835779,0.21061702300625917,-0.18918918918918948,0.32084690553746054,-0.05699429296131908,0.987433516135253,0.06412148331508405,-0.3496631517281772,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.004801097393689946,0.0049602948872555785,4
231,81,20.0035,0.7,100.0,0.25397040857879816,0.314432516744656,0.30938642828118734,0.07890049583594205,0.015873015873015817,-0.0012578616352200145,-0.05345806882726378,0.7281364807229433,0.21738070075603488,-0.18918918918918948,0.31107491856677605,-0.057450856055802135,0.9869374707195409,0.08511448564764379,-0.3708992384299936,-1.0,0.25,0.7293868921775903,1.0,-0.034979423868312876,-0.009658922842385453,4
231,93,20.0026,0.7,100.0,0.25397040857879816,0.32177263969171577,0.28435595286468907,0.06359216290376946,0.015873015873015817,-0.0012578616352200145,-0.055796859338456684,0.7281364807229433,0.21190147142508842,-0.18918918918918948,0.3322475570032575,-0.057146480659480026,0.9870477030341434,0.07126196029894771,-0.3555213825424719,-1.0,0.3125,0.7293868921775903,1.0,-0.01714677640603568,-0.022821907210630488,4
231,99,20.0061,0.7,100.0,0.25397040857879816,0.31828608129186264,0.26880671813625856,0.05300149232176388,0.015873015873015817,-0.0012578616352200145,-0.055987781012839855,0.7283898484016724,0.23294041134866994,-0.18918918918918948,0.3371335504885993,-0.05831325301204815,0.9873783999779526,0.08011615175893638,-0.32557117750439346,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.012345679012345845,-0.011172040319461174,4
231,113,20.005,0.7016,100.0,0.25397040857879816,0.32085512432333374,0.2962752268725444,0.07707119818995878,0.015873015873015817,0.0,-0.05761061524509581,0.7280520248300313,0.23217624583367247,-0.18918918918918948,0.32573289902280145,-0.05663918833227666,0.9874886322925551,0.08254391393344918,-0.3335530169888701,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01165980795610444,-0.022571617101640462,4
231,122,20.0001,0.7,100.0,0.25397040857879816,0.3212221304706855,0.3065149668156577,0.1017185769989899,0.015873015873015817,0.0,-0.05508090305952018,0.7285165322410361,0.2429233395658894,-0.18918918918918948,0.32736156351791657,-0.059175649968294386,0.9875437484498555,0.08011615175893638,-0.36020796719390713,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.021947873799725737,-0.011706751006848815,4
231,146,20.0055,0.7001,100.0,0.25397040857879816,0.3258097073125974,0.3318163348232419,0.13065036345255976,0.015873015873015817,0.0,-0.05775380650088324,0.7286432160804033,0.24071213722461593,-0.18918918918918948,0.35667752442996825,-0.05790741915028541,0.9880949100228733,0.06973865854239136,-0.3512741652021081,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.017832647462277307,-0.02086509363125455,4
231,162,19.9991,0.7,100.0,0.25397040857879816,0.31424901367097924,0.33078694297710864,0.13045780580561317,0.015873015873015817,0.0,-0.05570139850126521,0.7287698999197669,0.24880903991545367,-0.18918918918918948,0.3452768729641704,-0.061204819277108524,0.9881500261801737,0.1339553482172562,-0.3091681312243706,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.034979423868312876,-0.016246103438075976,4
231,169,20.0073,0.7002,100.0,0.25397040857879816,0.32342416735480306,0.3263443044832721,0.14759543638376815,0.015873015873015817,0.0,-0.06095174454679986,0.7288543558126754,0.24419152914397024,-0.24324324324324298,0.40228013029316045,-0.05932783766645533,0.9879846777082708,0.13014709382586886,-0.3075571177504388,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.02263374485596714,-0.01606407426790135,4
231,178,19.9988,0.7008,100.0,0.25397040857879816,0.3276447380493632,0.32331030746309164,0.17161700284022618,0.015873015873015817,0.0,-0.0620495441745027,0.7294877750095008,0.25095520689374773,-0.24324324324324298,0.3908794788273626,-0.061813570069752743,0.9886460715958876,0.15166373113724063,-0.30228471001757384,1.0,0.3541666666666661,0.7293868921775903,1.0,-0.019204389574760117,-0.028498941955448553,4
231,185,20.0066,0.7008,100.0,0.25397040857879816,0.3247086888705404,0.3865908167411627,0.1447070716795844,0.015873015873015817,0.0,-0.05909025822156477,0.7296144588488662,0.2649378099341515,-0.18918918918918948,0.4153094462540725,-0.059682942295497754,0.9888114200677904,0.19031751320988377,-0.2802431165787933,1.0,0.33333333333333304,0.7293868921775903,1.0,-0.04526748971193417,-0.022321326992650437,4
232,11,20.0055,0.7017,100.0,0.25397040857879816,0.31975410588127495,0.3090071786536628,0.08515861936167202,0.015873015873015817,0.0,-0.05794472817526619,0.7279675689371228,0.16993740346313224,-0.18918918918918948,0.34201954397394196,-0.05557387444514894,0.9868272384049384,-0.05022135478650114,-0.3609402460456943,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.028120713305898604,-0.012582766388313682,4
232,17,20.0,0.7,100.0,0.25397040857879816,0.3237911735021566,0.2909657320872272,0.12771385933663915,0.015873015873015817,0.0,-0.0547467901293498,0.7277564292048488,0.17497764409397476,-0.18918918918918948,0.3322475570032575,-0.057958148383005725,0.9863863091465266,-0.048222021231019596,-0.35610720562390163,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.025377229080932984,-0.010830735625383947,4
232,40,20.0049,0.7,100.0,0.25397040857879816,0.3302137810808343,0.28224299065420677,0.09632696288451381,0.015873015873015817,0.0,-0.0546513292921581,0.7278831130442125,0.17583936265344313,-0.18918918918918948,0.35179153094462645,-0.05932783766645533,0.9866067737757334,-0.03855857571285526,-0.34409783245459824,-1.0,0.3125,0.7293868921775903,1.0,-0.025377229080932984,-0.014323420328107628,4
232,45,19.9991,0.7,100.0,0.25397040857879816,0.3181025782181859,0.2968711905729373,0.08578443171424421,0.015873015873015817,0.0,-0.054364946780583456,0.7279253409906676,0.1902772132346957,-0.18918918918918948,0.35179153094462645,-0.05846544071020909,0.986165844517318,-0.024610844004378407,-0.3443175161101344,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.018518518518518712,-0.013754579171312398,4
232,49,20.0024,0.7018,100.0,0.25397040857879816,0.32819524727039173,0.2990383313016389,0.08828768112453655,0.015873015873015817,0.0,-0.05560593766407351,0.7276719733119386,0.18759450451182857,-0.18918918918918948,0.3436482084690553,-0.05851616994292963,0.9867721222476362,-0.04369971914123738,-0.3331868775629756,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02400548696844995,-0.02152494937313698,4
232,55,20.0071,0.7007,100.0,0.25397040857879816,0.3247086888705404,0.33468779628877154,0.1304096663938763,0.015873015873015817,0.0,-0.055415015989690564,0.7278408850977574,0.19419559385415752,-0.18918918918918948,0.3127035830618894,-0.06100190234622682,0.9863311929892244,-0.007949731042032226,-0.34753954305799706,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.030864197530864446,-0.010261894468588495,4
232,68,20.0051,0.7008,100.0,0.25397040857879816,0.3164510505550968,0.29421644318027784,0.07124632936985531,0.015873015873015817,0.0,-0.05565366808266947,0.7278408850977574,0.1914315909275679,-0.18918918918918948,0.34690553745928376,-0.05694356372859877,0.9869374707195409,-0.0407959251678065,-0.34072934973637903,-1.0,0.3125,0.7293868921775903,1.0,-0.00891632373113882,-0.014084507042253391,4
