unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
236,88,34.999,0.8406,100.0,-0.8794624677616412,-0.6386824479310018,-0.3614519842882302,-0.5103740432291914,-0.7068160597572362,-0.7119496855345911,-0.7206815903775478,0.3013386259026234,-0.4097715632875385,-0.513513513513514,-0.1302931596091197,-0.7263157894736842,0.9866618899330319,0.05788546674917683,-0.2902021089630935,-1.0,-0.375,0.3023255813953494,1.0,-0.6748971193415637,-0.6694350269630708,1
236,89,35.0079,0.84,100.0,-0.8794624677616412,-0.6401504725204141,-0.3279154815115808,-0.5125884561690652,-0.7068160597572362,-0.7119496855345911,-0.7267433535392106,0.30184536126008155,-0.4102430696691304,-0.45945945945945965,-0.09771986970683955,-0.7314394419784401,0.9869374707195409,0.04831722759080037,-0.30103983596953654,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6824417009602194,-0.6630753828300987,1
236,96,35.0074,0.8419,100.0,-0.8794624677616412,-0.6386824479310018,-0.3531084924827299,-0.5084966061714731,-0.7068160597572362,-0.7119496855345911,-0.7216361987494632,0.3016342215278076,-0.40595073571254403,-0.513513513513514,-0.10749185667752403,-0.724438807863031,0.9867721222476362,0.052268291521869514,-0.31304920913883993,-1.0,-0.375,0.3023255813953494,1.0,-0.681755829903978,-0.6669890099888508,1
236,99,35.0043,0.8405,100.0,-0.8794624677616412,-0.6373979264152663,-0.38783692266016523,-0.5320849179223028,-0.7068160597572362,-0.7119496855345911,-0.7261705885160614,0.30146530974198704,-0.4035606861230807,-0.513513513513514,-0.07491856677524389,-0.7223081800887761,0.9871028191914437,0.05783786356928289,-0.3075571177504388,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6700960219478739,-0.6612209606589455,1
236,113,35.0009,0.8403,100.0,-0.8794624677616412,-0.6309753188365903,-0.39926859000406356,-0.5109998555817645,-0.7068160597572362,-0.7119496855345911,-0.7227817287957616,0.3015075376884422,-0.41004796358019746,-0.513513513513514,-0.08794788273615595,-0.7230183893468611,0.9868823545622387,0.04398533822059392,-0.27885178676039857,-1.0,-0.375,0.3023255813953494,1.0,-0.6700960219478739,-0.6696853170720608,1
236,129,35.0037,0.84,100.0,-0.8794624677616412,-0.6377649325626198,-0.3517540295272914,-0.5291484138063831,-0.7068160597572362,-0.7119496855345911,-0.7251682497255503,0.3017186774207179,-0.39253719209820304,-0.513513513513514,-0.09771986970683955,-0.7260621433100825,0.9870477030341434,0.03979625839006218,-0.2830990041007615,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6728395061728395,-0.6705044483378461,1
236,130,35.0041,0.84,100.0,-0.8794624677616412,-0.6234516928158538,-0.383610998239198,-0.47614692148461923,-0.7068160597572362,-0.7119496855345911,-0.723545415493294,0.30167644947426275,-0.4162100642224189,-0.513513513513514,-0.1205211726384352,-0.7264172479391249,0.9869374707195409,0.059599181225301834,-0.311218512009372,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6790123456790124,-0.6648729208855718,1
236,149,35.006,0.84,100.0,-0.8794624677616412,-0.6344618772364417,-0.3851279967492882,-0.5044528955856151,-0.7068160597572362,-0.7119496855345911,-0.7262183189346572,0.30192981715299183,-0.39608161938053854,-0.513513513513514,-0.12377850162866366,-0.7274825618262524,0.9871028191914437,0.06093207026228953,-0.286394258933802,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.7009602194787381,-0.6619718309859156,1
236,162,34.9989,0.84,100.0,-0.8794624677616412,-0.6249197174052643,-0.31838006230529636,-0.5119145044047553,-0.7068160597572362,-0.7119496855345911,-0.722924920051549,0.3020142730459021,-0.39869929274042804,-0.513513513513514,-0.08143322475569992,-0.7262650602409638,0.987213051506048,0.06773932498690982,-0.29979496192149924,-1.0,-0.3125,0.3023255813953494,1.0,-0.6700960219478739,-0.6762383671983437,1
236,163,35.0035,0.84,100.0,-0.8794624677616412,-0.6395999632993856,-0.35050792360828975,-0.5559620661435511,-0.7068160597572362,-0.7119496855345911,-0.7227339983771659,0.30184536126008155,-0.40258515567840014,-0.513513513513514,-0.08469055374592749,-0.7260114140773621,0.9871579353487476,0.06702527728852203,-0.3025043936731109,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6858710562414266,-0.6565564631732236,1
236,174,35.0004,0.8417,100.0,-0.8794624677616412,-0.6188641159739419,-0.3613978057700127,-0.4751841332498916,-0.7068160597572362,-0.7119496855345911,-0.7253591713999333,0.3020987289388106,-0.40385334525648453,-0.45945945945945965,-0.0602605863192176,-0.7239315155358276,0.9876539807644598,0.0643118960346527,-0.27533684827182103,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6680384087791497,-0.6656692985050855,1
236,203,35.0056,0.8418,100.0,-0.8794624677616412,-0.6370309202679145,-0.3514831369362046,-0.5200019255764694,-0.7068160597572362,-0.7119496855345911,-0.7217793900052505,0.3023520966175415,-0.38684659783757347,-0.513513513513514,-0.05863192182410426,-0.7267723525681675,0.9877090969217619,0.0883038987004312,-0.25263620386643293,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6844993141289438,-0.6740426403331133,1
236,204,35.0042,0.8417,100.0,-0.8794624677616412,-0.6318928342049706,-0.3398889340376545,-0.5052231261733979,-0.7068160597572362,-0.7119496855345911,-0.7282707269342754,0.30230986867108633,-0.37496138525323097,-0.513513513513514,-0.05700325732898914,-0.7292073557387445,0.9875437484498555,0.10382253534535835,-0.2776069127123604,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6838134430727024,-0.6715283624200777,1
236,209,35.004,0.84,100.0,-0.8794624677616412,-0.6256537296999731,-0.3553839902478666,-0.4809608626582582,-0.7068160597572362,-0.7119496855345911,-0.724786406376784,0.3028588319750014,-0.3868791155190632,-0.513513513513514,-0.055374592833874914,-0.7261636017755232,0.9877090969217619,0.10786880563621537,-0.24187170474516684,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6803840877914952,-0.6697308243646044,1
236,219,35.0072,0.84,100.0,-0.8794624677616412,-0.6240022020368841,-0.3124746038195845,-0.4656043903143505,-0.7068160597572362,-0.7119496855345911,-0.7255978234929122,0.3026476922427257,-0.3746036907568513,-0.513513513513514,-0.040716612377849515,-0.7269245402663286,0.9883153746520783,0.09054124815537534,-0.25344171060339793,-1.0,-0.375,0.3023255813953494,1.0,-0.6803840877914952,-0.6658171972058523,1
236,223,35.0021,0.8412,100.0,-0.8794624677616412,-0.6219836682264415,-0.3244480563456582,-0.45640976267269906,-0.7068160597572362,-0.7119496855345911,-0.725406901818529,0.302732148135636,-0.37250630030078824,-0.513513513513514,-0.07166123778501543,-0.7247939124920736,0.9887563039104901,0.11291474270480961,-0.26376684241358994,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6893004115226337,-0.6671369086896176,1
236,224,34.9998,0.84,100.0,-0.8794624677616412,-0.6364804110468825,-0.2948124068806708,-0.4608867279641835,-0.7068160597572362,-0.7119496855345911,-0.7255978234929122,0.30260546429627055,-0.3817413218437533,-0.513513513513514,-0.043973941368077085,-0.7262650602409638,0.9882051423374758,0.12748131575189348,-0.26098418277680047,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6810699588477366,-0.6693212587317118,1
236,235,35.0054,0.8405,100.0,-0.8794624677616412,-0.6256537296999731,-0.3398889340376545,-0.4670485726664415,-0.7068160597572362,-0.7119496855345911,-0.7266478927020191,0.3028588319750014,-0.3704739452077064,-0.513513513513514,-0.06188925081433094,-0.7282942295497781,0.9884256069666826,0.12929023658780636,-0.25432044522554254,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6906721536351167,-0.6755898882795969,1
236,242,35.0064,0.84,100.0,-0.8794624677616412,-0.6206991467107059,-0.2947040498442366,-0.44784094738362246,-0.7068160597572362,-0.7119496855345911,-0.7228294592143574,0.30298551581436506,-0.3729290301601491,-0.513513513513514,-0.024429967426709887,-0.7265187064045656,0.9885909554385854,0.13514542771456917,-0.2445811364967776,-1.0,-0.3125,0.3023255813953494,1.0,-0.6803840877914952,-0.680368153996678,1
236,251,35.0015,0.84,100.0,-0.8794624677616412,-0.6298743003945297,-0.27682513883245274,-0.4252635632792563,-0.7068160597572362,-0.7119496855345911,-0.7234499546561024,0.30353447911828013,-0.3581334850825133,-0.513513513513514,-0.011400651465797829,-0.7275840202916931,0.9891972331689018,0.17351359070785577,-0.2657439953134153,-1.0,-0.3125,0.3023255813953494,1.0,-0.686556927297668,-0.6734169150606385,1
236,256,35.0051,0.8406,100.0,-0.8794624677616412,-0.6155610606477637,-0.2802383854801578,-0.4453376979733301,-0.7068160597572362,-0.7119496855345911,-0.7280320748412965,0.303492251171825,-0.35688155434517377,-0.513513513513514,-0.009771986970682711,-0.7277869372225745,0.9895830462700133,0.18965106869138992,-0.23074106619800805,-1.0,-0.3125,0.3023255813953494,1.0,-0.6858710562414266,-0.6765000341304696,1
236,260,35.001,0.84,100.0,-0.8794624677616412,-0.621433159005413,-0.2729784640390083,-0.45246233091031574,-0.7068160597572362,-0.7119496855345911,-0.7273638489809557,0.30374561885055584,-0.35262173807007713,-0.513513513513514,-0.017915309446253858,-0.7275840202916931,0.9895830462700133,0.15399628695196554,-0.2325717633274751,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.681755829903978,-0.6752258299392478,1
236,261,35.0002,0.84,100.0,-0.8794624677616412,-0.6155610606477637,-0.2934037654070156,-0.43686516150772636,-0.7068160597572362,-0.7119496855345911,-0.7248818672139756,0.3037033909041007,-0.3596618161125118,-0.513513513513514,-0.014657980456025399,-0.7283449587824985,0.9896381624273136,0.19940972056933504,-0.22781195079086114,-1.0,-0.3125,0.3023255813953494,1.0,-0.6947873799725651,-0.6762497440214795,1
236,262,35.0072,0.84,100.0,-0.8794624677616412,-0.6159280667951172,-0.28473520249221185,-0.4843787608915413,-0.7068160597572362,-0.7119496855345911,-0.725406901818529,0.30353447911828013,-0.3492398991951884,-0.513513513513514,-0.022801302931595657,-0.7274825618262524,0.9897483947419179,0.16918170133764932,-0.22290568248388976,-1.0,-0.3125,0.3023255813953494,1.0,-0.6810699588477366,-0.6807322123370271,1
236,265,35.0028,0.8416,100.0,-0.8794624677616412,-0.6197816313423239,-0.2768793173506703,-0.4594425456120925,-0.7068160597572362,-0.710691823899371,-0.7228771896329531,0.303787846797011,-0.34418339972359924,-0.513513513513514,0.0032573289902284586,-0.7300190234622701,0.9899137432138225,0.20626457847384216,-0.2342560046865847,-1.0,-0.29166666666666696,0.3023255813953494,1.0,-0.6824417009602194,-0.6709481444401467,1
236,266,35.0041,0.84,100.0,-0.8794624677616412,-0.6091384530690878,-0.2948124068806708,-0.43306214798055187,-0.7068160597572362,-0.7119496855345911,-0.7288912223760203,0.30374561885055584,-0.3522477847329508,-0.513513513513514,0.008143322475571146,-0.7282942295497781,0.9897483947419179,0.20040938734707225,-0.24135910954891582,-1.0,-0.3125,0.3023255813953494,1.0,-0.6796982167352538,-0.6824273589842772,1
236,272,35.0065,0.8417,100.0,-0.8794624677616412,-0.6107899807321768,-0.2980631179737232,-0.44485630385596675,-0.7068160597572362,-0.7119496855345911,-0.7269342752135938,0.30404121447574006,-0.33961466547435215,-0.513513513513514,-0.003257328990226682,-0.7292580849714648,0.9904097886295347,0.19050792592945243,-0.2247363796133568,-1.0,-0.2708333333333339,0.3023255813953494,1.0,-0.681755829903978,-0.6755216273407812,1
237,5,35.001,0.8412,100.0,-0.8794624677616412,-0.6284062758051192,-0.3195178111878647,-0.47787994030712877,-0.7068160597572362,-0.7119496855345911,-0.7247386759581883,0.30167644947426275,-0.38183887488822066,-0.513513513513514,-0.08794788273615595,-0.7280913126188967,0.9867170060903359,0.061265292521540005,-0.2810486233157583,-1.0,-0.375,0.3023255813953494,1.0,-0.6831275720164608,-0.666727343056725,1
237,6,35.0067,0.8401,100.0,-0.8794624677616412,-0.6364804110468825,-0.3663822294460246,-0.501131276175804,-0.7068160597572362,-0.7119496855345911,-0.7218271204238462,0.30146530974198704,-0.40074790667425475,-0.513513513513514,-0.08631921824104083,-0.7242358909321497,0.9869374707195409,0.04260484600371228,-0.263986526069127,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6899862825788753,-0.6785478622949327,1
237,8,35.0075,0.8409,100.0,-0.8794624677616412,-0.6328103495733544,-0.3319788703778954,-0.523756799691907,-0.7068160597572362,-0.7119496855345911,-0.7221135029354208,0.3018031333136282,-0.40478009917892877,-0.513513513513514,-0.08794788273615595,-0.7239315155358276,0.9869374707195409,0.0689294044842157,-0.2764352665495018,-1.0,-0.375,0.3023255813953494,1.0,-0.6879286694101509,-0.667444082914287,1
237,19,34.9981,0.84,100.0,-0.8794624677616412,-0.6307918157629135,-0.32840308817553776,-0.5044047561738791,-0.7068160597572362,-0.7119496855345911,-0.724165910935039,0.30176090536717126,-0.3990569872368095,-0.513513513513514,-0.08957654723126929,-0.72712745719721,0.987213051506048,0.05521968867520144,-0.28090216754540087,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6790123456790124,-0.6647022685385332,1
237,35,35.0013,0.84,100.0,-0.8794624677616412,-0.6328103495733544,-0.32683191114723,-0.4758099456024638,-0.7068160597572362,-0.7119496855345911,-0.7251205193069545,0.30159199358135247,-0.40191854320787,-0.513513513513514,-0.06840390879478697,-0.7239315155358276,0.9867170060903359,0.018470033798259067,-0.2863210310486233,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6810699588477366,-0.6623700197956724,1
237,41,35.008,0.84,100.0,-0.8794624677616412,-0.6372144233415913,-0.35034538805363624,-0.5001203485293413,-0.7068160597572362,-0.7119496855345911,-0.7246909455395926,0.3020142730459021,-0.40523534671977757,-0.513513513513514,-0.08143322475569992,-0.7274318325935321,0.9871579353487476,0.0772123577854984,-0.2660369068541302,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6858710562414266,-0.6639400213884276,1
237,50,34.9983,0.84,100.0,-0.8794624677616412,-0.6262042389210016,-0.3829608560205884,-0.4830308573629223,-0.7068160597572362,-0.7119496855345911,-0.7283184573528712,0.30176090536717126,-0.4016909194374456,-0.513513513513514,-0.08469055374592749,-0.7240837032339886,0.9866618899330319,0.06907221402389752,-0.31385471587580493,-1.0,-0.375,0.3023255813953494,1.0,-0.6700960219478739,-0.6612550911283533,1
237,51,35.0042,0.8411,100.0,-0.8794624677616412,-0.6412514909624711,-0.33615061628064424,-0.49598035912001137,-0.7068160597572362,-0.7119496855345911,-0.7230203808887404,0.30176090536717126,-0.39806519795138584,-0.513513513513514,-0.1058631921824098,-0.7264679771718453,0.9867721222476362,0.07602227828818542,-0.2794376098418283,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6742112482853223,-0.6671369086896176,1
237,56,35.007,0.84,100.0,-0.8794624677616412,-0.6273052573630586,-0.34449410808614367,-0.5170654214605497,-0.7068160597572362,-0.7119496855345911,-0.7265524318648275,0.30167644947426275,-0.3927810747093723,-0.513513513513514,-0.06840390879478697,-0.726721623335447,0.9871028191914437,0.08292473937259359,-0.25637082601054395,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6694101508916325,-0.6629843682450113,1
237,58,34.9999,0.84,100.0,-0.8794624677616412,-0.6295072942471762,-0.33642150887173194,-0.47927598324748377,-0.7068160597572362,-0.7119496855345911,-0.723545415493294,0.30167644947426275,-0.4091374684984963,-0.513513513513514,-0.10912052117263737,-0.7270259987317692,0.9869925868768412,0.06231256247917827,-0.27833919156414755,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.678326474622771,-0.6810280097385607,1
237,69,35.0,0.84,100.0,-0.8794624677616412,-0.6227176805211467,-0.33295408370581114,-0.49087758147595384,-0.7068160597572362,-0.7119496855345911,-0.7236886067490813,0.3014230817955319,-0.40201609625233736,-0.513513513513514,-0.06351791530944606,-0.7284464172479391,0.9869925868768412,0.06831056314561579,-0.2719683655536027,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6803840877914952,-0.6490705135497964,1
237,76,35.0039,0.8405,100.0,-0.8794624677616412,-0.6361134048995307,-0.29573344169036986,-0.4965098926491116,-0.7068160597572362,-0.7119496855345911,-0.724165910935039,0.3014230817955319,-0.4025201203154207,-0.513513513513514,-0.06840390879478697,-0.7234749524413444,0.9869374707195409,0.06635883277002819,-0.2852226127709434,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.6735253772290809,-0.6611185692507225,1
237,81,34.9995,0.84,100.0,-0.8794624677616412,-0.6282227727314424,-0.32358120005417845,-0.5326144514514031,-0.7068160597572362,-0.7119496855345911,-0.7258364755858909,0.30184536126008155,-0.39640679619543207,-0.513513513513514,-0.07491856677524389,-0.7280913126188967,0.987433516135253,0.07597467510829858,-0.2805360281195082,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6844993141289438,-0.6603790757468885,1
237,87,34.9995,0.8419,100.0,-0.8794624677616412,-0.6337278649417364,-0.2996884735202494,-0.48052760795262994,-0.7068160597572362,-0.7119496855345911,-0.7234499546561024,0.301972045099447,-0.40676367774977606,-0.513513513513514,-0.100977198697068,-0.7240329740012682,0.987213051506048,0.06664445184938472,-0.28815172817808943,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6714677640603567,-0.6785706159412045,1
237,88,34.9988,0.842,100.0,-0.8794624677616412,-0.631342324983942,-0.3120953541920626,-0.503153131468733,-0.7068160597572362,-0.7119496855345911,-0.7266478927020191,0.30184536126008155,-0.39839037476627936,-0.513513513513514,-0.09446254071661198,-0.7267723525681675,0.9868272384049384,0.07583186556861676,-0.27248096074985284,-1.0,-0.375,0.3023255813953494,1.0,-0.6872427983539094,-0.6667728503492684,1
237,92,35.0063,0.8406,100.0,-0.8794624677616412,-0.6265712450683534,-0.313829066775023,-0.4730659991334898,-0.7068160597572362,-0.7119496855345911,-0.7240227196792517,0.30184536126008155,-0.39469961791724195,-0.513513513513514,-0.07166123778501543,-0.7236271401395055,0.987213051506048,0.07045270624077205,-0.2831722319859393,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6776406035665296,-0.6704816946915743,1
237,99,35.0051,0.8401,100.0,-0.8794624677616412,-0.637581429488943,-0.36551537315454485,-0.4964617532373756,-0.7068160597572362,-0.7119496855345911,-0.7266478927020191,0.3016342215278076,-0.3951386066173477,-0.513513513513514,-0.08143322475569992,-0.7276854787571337,0.9871579353487476,0.04679392583424402,-0.26259519625073136,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6831275720164608,-0.669776331657148,1
237,115,35.0065,0.84,100.0,-0.8794624677616412,-0.6278557665840907,-0.35132060138155197,-0.48274202089250373,-0.7068160597572362,-0.7119496855345911,-0.7245477542838052,0.30188758920653846,-0.3984391512885139,-0.513513513513514,-0.07491856677524389,-0.7277869372225745,0.9870477030341434,0.0706431189603478,-0.3001611013473937,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6858710562414266,-0.6757150333340917,1
